Make,Date,Series,Title,Person,Rating (Sell),Weather,Shape
Amazon,12/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
Amazon,12/09/2022,Comfort,Bergen Four Person,4,3,Cloudy,Round
Amazon,12/09/2022,Comfort,Tekapo Six person,6,1,Cloudy,Square
Amazon,12/09/2022,Comfort,Tekapo Four person,4,1,Cloudy,Square
Amazon,12/09/2022,Comfort,Ottomon Six person,6,4,Cloudy,Round
Amazon,12/09/2022,Comfort,Ottomon Four Person,4,4,Cloudy,Round
Amazon,12/09/2022,Frame,Mono Six Person,6,5,Cloudy,Round
Amazon,12/09/2022,Urban,Rimba Six person,6,5,Cloudy,Round
Amazon,12/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Amazon,12/09/2022,Urban,Vito Six Person,6,5,Cloudy,Square round
Amazon,12/09/2022,Muse,Otium Six Person,4,5,Cloudy,Square
Amazon,12/09/2022,Muse,Carlton Six person,6,5,Cloudy,Square
Amazon,12/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Amazon,12/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Amazon,12/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Amazon,12/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Amazon,12/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Amazon,12/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Amazon,12/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Amazon,12/09/2022,Lite,Lite Four Person,4,3,Cloudy,Square
Amazon,12/09/2022,Premium,Soho Six Person,6,3,Cloudy,Square
Amazon,12/09/2022,Premium,Camaro Four Person,4,3,Cloudy,Round
Amazon,12/09/2022,Premium,Camaro Six Person,6,3,Cloudy,Round
Amazon,12/09/2022,Premium,Exotic Six Person,6,4,Cloudy,Round
Amazon,12/09/2022,Premium,Exotic Four Person,4,4,Cloudy,Round
Amazon,12/09/2022,Delight,Silver Cloud Four person,4,4,Cloudy,Round
Amazon,12/09/2022,Delight,Silver Cloud Six Person,6,4,Cloudy,Round
Alice,12/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Alice,12/09/2022,Lite,Lite six person,6,3,Cloudy,Square
Alice,12/09/2022,Lite,Lite six person,6,3,Cloudy,Round
Alice,12/09/2022,Muse,Carlton Six person,6,4,Cloudy,Square
Alice,12/09/2022,Lite,Lite Four Person,4,3,Cloudy,Round
Alice,12/09/2022,Urban,Nest Two Person,2,5,Cloudy,Square Round
Cambs,12/09/2022,Comfort,Bergen Six Person,6,3,Cloudy,Round
